"Product_Price","Promotion","Product_Category","Store_Location","Shelf_Space","Competitor_Price","Season","Day_of_Week","Units_in_Inventory","Online_Sales","Week_of_Year","units_sold"
17.6208373174388,0,"Housewares","Urban",5.36042890135227,19.7020871641374,"Fall","Thu",63,1,33,91
22.9318974657992,0,"Electronics","Urban",1.9402219138586,22.891614667864,"Fall","Sat",53,1,47,73
19.6105082832792,0,"Housewares","Urban",5.07347243140659,20.4469460981049,"Spring","Tue",55,1,20,75
12.9753197665354,0,"Electronics","Urban",6.56339900312761,13.9283256536914,"Fall","Sat",55,1,23,78
12.04643365404,0,"Housewares","Urban",4.80293475181624,11.2416981734946,"Fall","Sat",56,1,50,91
16.9867401963167,0,"Housewares","Urban",3.03433337462797,17.4873116943657,"Summer","Sun",73,1,5,71
15.0271845900279,0,"Electronics","Suburban",4.45272751434151,14.6868339777819,"Winter","Sun",68,1,42,88
14.837472980209,0,"Clothing","Urban",4.44571686715899,14.2051379352747,"Winter","Tue",60,1,52,79
16.5454925024864,0,"Housewares","Urban",5.33367278598823,16.1359980737837,"Fall","Sat",57,1,31,90
18.8696101419157,0,"Food","Urban",7.48452712235822,18.4654892700357,"Winter","Sat",58,0,35,73
17.4618617069862,0,"Clothing","Urban",5.98795948376545,17.5374922062321,"Fall","Thu",63,1,14,76
16.3315436166843,0,"Clothing","Suburban",3.92681161931259,15.7526924268918,"Spring","Sun",56,1,38,75
19.9673818641199,0,"Food","Suburban",3.97533864724675,20.0188465221604,"Fall","Sat",87,1,15,68
22.5310793588557,0,"Housewares","Urban",6.35057438025435,23.2743010586507,"Spring","Tue",49,1,27,59
14.6628959019478,0,"Housewares","Suburban",4.27827205039443,15.7566468244546,"Winter","Sat",58,0,41,75
17.4371551728599,0,"Housewares","Suburban",1.66910631038724,18.0675465963219,"Winter","Thu",68,1,13,70
21.7493193071675,0,"Housewares","Urban",3.76247867205515,21.5001987911142,"Summer","Sat",42,1,48,69
